@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19629345,-0.333,7.904,1.510,8.053831696776387,?
19629353,-0.490,8.081,1.883,8.311940206714675,?
19629362,-0.412,8.238,1.765,8.435022999375875,?
19629370,-0.412,8.238,1.765,8.435022999375875,?
19629378,-0.255,8.414,1.255,8.510901597363231,?
19629387,0.000,8.708,0.490,8.7217752780039,?
19629395,-0.177,9.101,0.020,9.102742993186176,?
19629404,-0.686,9.473,-0.255,9.501228867888617,?
19629412,-1.393,9.826,-0.059,9.924424718843909,?
19629420,-2.040,10.140,0.177,10.344686027134898,?
19629429,-2.040,10.140,0.177,10.344686027134898,?
19629437,-2.648,10.434,0.235,10.767334164035217,?
19629445,-3.256,10.532,0.196,11.025560121826011,?
19629454,-3.707,10.611,0.157,11.240988346226501,?
19629462,-3.903,10.670,0.059,11.361592758059937,?
19629471,-4.099,10.650,-0.020,11.411603787373624,?
19629479,-4.099,10.650,-0.020,11.411603787373624,?
19629487,-4.158,10.493,0.000,11.286807032992105,?
19629496,-4.197,10.356,0.078,11.174418508360962,?
19629504,-4.158,10.140,0.157,10.96052977734197,?
19629513,-3.962,10.003,0.412,10.766949289376262,?
19629521,-3.687,9.787,0.569,10.473924718079656,?
19629529,-3.687,9.787,0.569,10.473924718079656,?
19629538,-3.452,9.454,0.569,10.080584358061788,?
19629546,-3.413,9.179,0.373,9.800088724088164,?
19629555,-3.177,8.904,0.333,9.459674095866093,?
19629563,-3.060,8.787,0.177,9.306250480188034,?
19629571,-2.844,8.630,0.020,9.086563486819426,?
19629580,-2.844,8.630,0.020,9.086563486819426,?
19629588,-2.667,8.355,0.078,8.770689710621395,?
19629597,-2.589,8.257,0.157,8.654803232887504,?
19629605,-2.471,8.198,0.177,8.56413299756607,?
19629613,-2.471,8.316,0.157,8.676770482155213,?
19629622,-2.510,8.512,0.039,8.874444489656804,?
19629630,-2.510,8.512,0.039,8.874444489656804,?
19629639,-2.432,8.748,-0.373,9.087423012053527,?
19629647,-2.314,9.022,-0.530,9.32909320352198,?
19629655,-2.079,9.434,-0.490,9.672781244295768,?
19629664,-1.961,9.591,-0.177,9.791022980261051,?
19629672,-1.785,9.748,0.275,9.91389701378827,?
19629680,-1.785,9.748,0.275,9.91389701378827,?
19629689,-1.765,10.003,0.745,10.184805300053606,?
19629697,-1.785,10.199,1.020,10.404144654895951,?
19629706,-1.942,10.317,1.000,10.545703058592158,?
19629714,-2.099,10.513,0.804,10.750599332130278,?
19629722,-2.295,10.591,0.628,10.854984569311924,?
19629731,-2.295,10.905,0.588,11.159381434470282,?
19629739,-2.393,10.709,0.588,10.988852260359131,?
19629748,-2.452,10.768,0.588,11.059288946401573,?
19629756,-2.412,10.885,0.667,11.168968528919759,?
19629764,-2.295,10.866,0.902,11.142288140234033,?
19629773,-2.216,10.885,1.059,11.15864516865735,?
19629781,-2.118,10.709,1.098,10.971518080922074,?
19629790,-2.118,10.709,1.098,10.971518080922074,?
19629798,-2.059,10.532,0.961,10.774322530906526,?
19629806,-2.197,10.395,0.569,10.639858786656898,?
19629815,-2.530,10.277,0.373,10.59040877398035,?
19629823,-2.883,10.219,0.471,10.628334347394233,?
19629832,-3.295,10.277,0.549,10.806255364371138,?
19629840,-3.295,10.277,0.549,10.806255364371138,?
19629848,-3.727,10.709,0.647,11.357456537447105,?
19629857,-3.844,11.454,0.588,12.096123180589721,?
19629865,-3.609,12.121,0.530,12.657978590596526,?
19629874,-3.511,12.199,0.569,12.706946249984691,?
19629882,-3.530,12.023,0.510,12.540874331560778,?
19629890,-3.530,12.023,0.510,12.540874331560778,?
19629899,-3.491,11.807,0.039,12.312345471111506,?
19629907,-3.236,11.729,-0.785,12.192512538439319,?
19629915,-2.687,11.827,-1.765,12.256146335614632,?
19629924,-1.922,12.278,-2.883,12.757549020090028,?
19629932,-0.902,13.141,-3.295,13.577794739942123,?
19629941,-0.902,13.141,-3.295,13.577794739942123,?
19629949,0.510,13.945,-2.746,14.221942237261407,?
19629957,1.981,14.141,-1.549,14.36285636633605,?
19629966,3.393,13.925,-0.549,14.34292421370203,?
19629974,4.119,13.298,0.000,13.921313336032632,?
19629983,3.805,12.317,0.000,12.891334841667872,?
19629991,3.805,12.317,0.000,12.891334841667872,?
19629999,2.962,11.356,-0.686,11.75596767603586,?
19630008,1.510,10.885,-1.883,11.149395230235584,?
19630016,0.157,10.670,-2.550,10.971601934084193,?
19630025,-0.981,10.493,-2.667,10.87098427006497,?
19630033,-1.765,10.238,-2.412,10.665346360995501,?
19630041,-2.373,9.846,-2.020,10.327402626023641,?
19630050,-2.373,9.846,-2.020,10.327402626023641,?
19630058,-3.119,9.238,-1.569,9.875756477354026,?
19630067,-3.373,8.453,-1.432,9.213086453518168,?
19630075,-3.256,7.688,-1.510,8.484514128693522,?
19630083,-3.020,7.061,-1.491,7.823119710192348,?
19630092,-2.785,6.492,-1.432,7.207836915469162,?
19630100,-2.785,6.492,-1.432,7.207836915469162,?
19630109,-2.491,5.923,-1.373,6.570550890146122,?
19630117,-2.099,5.492,-1.294,6.020157888294958,?
19630125,-1.706,5.198,-1.079,5.576188752185493,?
19630134,-1.373,5.001,-0.883,5.260686171974147,?
19630142,-1.000,4.884,-0.804,5.049739795276585,?
19630150,-1.000,4.884,-0.804,5.049739795276585,?
19630159,-0.863,4.688,-0.843,4.840739819490405,?
19630167,-0.686,4.609,-1.098,4.787387701032788,?
19630176,-0.726,4.648,-1.491,4.934983383963922,?
19630184,-0.785,4.864,-1.922,5.28855415023804,?
19630192,-0.941,5.119,-2.491,5.770157970107924,?
19630201,-0.941,5.119,-2.491,5.770157970107924,?
19630209,-1.196,5.492,-3.040,6.390154927699328,?
19630218,-1.648,5.962,-3.668,7.191353975434668,?
19630226,-2.059,6.433,-4.178,7.942207123967493,?
19630234,-2.667,6.904,-4.707,8.771200259941624,?
19630243,-3.158,7.335,-5.099,9.474966490705917,?
19630251,-3.158,7.335,-5.099,9.474966490705917,?
19630260,-3.491,7.767,-5.707,10.251010633103451,?
19630268,-3.805,8.218,-6.276,11.018245096202934,?
19630276,-3.982,8.748,-6.845,11.799909025073033,?
19630285,-4.236,9.434,-7.708,12.897957822849321,?
19630293,-4.746,10.238,-8.591,14.182610514288262,?
19630301,-4.746,10.238,-8.591,14.182610514288262,?
19630310,-5.354,10.866,-8.865,15.010779360179804,?
19630318,-5.354,11.611,-8.434,15.317081739025877,?
19630327,-5.001,12.337,-7.767,15.412263266632841,?
19630335,-4.746,12.474,-7.610,15.363505199009763,?
19630343,-4.648,12.141,-8.081,15.30719915595273,?
19630352,-4.315,12.023,-8.826,15.526430046858808,?
19630360,-4.315,12.023,-8.826,15.526430046858808,?
19630369,-4.001,11.572,-8.885,15.128199165796305,?
19630377,-3.275,10.728,-7.433,13.45604317769529,?
19630385,-2.059,9.826,-5.531,11.462186440640373,?
19630394,-0.510,9.493,-4.864,10.678747351632587,?
19630402,0.667,9.375,-5.158,10.721029708008462,?
19630411,0.667,9.375,-5.158,10.721029708008462,?
19630419,1.451,9.179,-4.511,10.329983688273666,?
19630427,1.961,9.042,-2.707,9.640079563987012,?
19630436,1.883,8.846,-0.883,9.087193956332175,?
19630444,2.256,8.944,-0.275,9.228233687981684,?
19630453,2.099,9.277,-0.373,9.518805544814958,?
19630461,2.099,9.277,-0.373,9.518805544814958,?
19630469,1.255,8.885,0.726,9.002517758938328,?
19630478,-0.098,8.649,3.099,9.187959838832557,?
19630486,-0.706,9.120,4.590,10.234301930273505,?
19630495,-0.647,9.650,4.335,10.598742095173371,?
19630503,-0.824,9.846,2.667,10.234040306741027,?
19630511,-0.824,9.846,2.667,10.234040306741027,?
19630520,-1.196,9.552,1.412,9.72958704159637,?
19630528,-1.373,9.787,0.471,9.894055740696027,?
19630536,-2.020,10.356,-0.569,10.566498805186134,?
19630545,-2.707,10.925,-0.745,11.28000438829702,?
19630553,-3.001,11.121,-0.490,11.529212548999174,?
19630562,-3.001,11.121,-0.490,11.529212548999174,?
19630570,-2.726,11.160,-0.216,11.490140643177524,?
19630578,-2.550,11.082,0.000,11.371597249287367,?
19630587,-2.746,10.885,-0.157,11.227127415327573,?
19630595,-2.785,10.532,-0.196,10.895763626290725,?
19630604,-2.589,10.179,0.000,10.50309297302466,?
19630612,-2.589,10.179,0.000,10.50309297302466,?
19630620,-2.275,9.944,0.373,10.207736771684505,?
19630629,-1.922,9.728,0.608,9.934673220594625,?
19630637,-1.510,9.493,0.569,9.62916974614115,?
19630646,-1.079,9.336,0.000,9.398145402152492,?
19630654,-0.941,9.022,-0.765,9.10314176534673,?
19630662,-0.941,8.453,-1.157,8.583550489162395,?
19630671,-0.941,8.453,-1.157,8.583550489162395,?
19630679,-0.843,8.081,-1.040,8.191142166999667,?
19630688,-0.745,7.865,-0.608,7.923566999779834,?
19630696,-0.726,7.708,-0.059,7.742339504310051,?
19630704,-0.667,7.512,0.471,7.556247349048335,?
19630713,-0.804,7.453,0.981,7.56015780258587,?
19630721,-0.804,7.453,0.981,7.56015780258587,?
19630730,-0.883,7.492,1.451,7.682132125914003,?
19630738,-0.843,7.414,1.589,7.629086839196418,?
19630746,-0.941,7.473,1.491,7.678169768896752,?
19630755,-1.138,7.669,0.981,7.814791487941313,?
19630763,-1.530,8.081,0.235,8.227921122616575,?
19630771,-1.530,8.081,0.235,8.227921122616575,?
19630780,-2.216,8.630,-0.647,8.933429632565536,?
19630788,-2.726,9.238,-1.393,9.732017725014686,?
19630797,-3.158,9.807,-1.648,10.433892705984665,?
19630805,-3.472,10.219,-1.353,10.877194215421548,?
19630813,-3.923,10.473,-0.510,11.195256048880704,?
19630822,-3.923,10.473,-0.510,11.195256048880704,?
19630830,-4.197,10.650,0.392,11.45386279820044,?
19630839,-4.491,10.532,1.294,11.52243641770264,?
19630847,-4.570,10.375,1.981,11.50868741429708,?
19630855,-4.413,10.258,2.197,11.381034311520196,?
19630864,-4.138,10.317,2.001,11.294579850530077,?
19630872,-4.138,10.317,2.001,11.294579850530077,?
19630881,-3.766,10.375,1.353,11.11998156473292,?
19630889,-3.177,10.415,0.883,10.924524840925576,?
19630897,-2.471,10.493,0.608,10.797154903028854,?
19630906,-1.961,10.611,0.412,10.798545550211845,?
19630914,-1.216,10.572,0.569,10.656903912487904,?
19630923,-1.216,10.572,0.569,10.656903912487904,?
19630931,-0.530,10.395,0.804,10.439508657020214,?
19630939,-0.431,10.493,0.961,10.54572572182683,?
19630948,-0.824,10.572,1.098,10.660758134391756,?
19630956,-1.608,10.728,1.098,10.903267950481634,?
19630965,-2.569,10.925,0.765,11.249027113488527,?
19630973,-3.550,10.964,0.628,11.541498169648515,?
19630981,-3.550,10.964,0.628,11.541498169648515,?
19630990,-4.197,10.827,1.138,11.667638235735629,?
19630998,-4.413,10.905,1.451,11.853227197687557,?
19631006,-4.472,11.591,1.020,12.46557118627141,?
19631015,-3.962,12.082,0.569,12.727762136369456,?
19631023,-3.589,12.121,0.549,12.653100924279393,?
19631032,-3.589,12.121,0.549,12.653100924279393,?
19631040,-3.275,12.141,0.628,12.590627069371884,?
19631048,-2.903,12.219,0.078,12.559357228775681,?
19631057,-2.589,12.219,-0.608,12.505060815525848,?
19631065,-2.334,12.160,-1.079,12.428893635396514,?
19631074,-1.902,12.003,-1.412,12.23451498834343,?
19631082,-1.902,12.003,-1.412,12.23451498834343,?
19631090,-1.216,12.101,-1.804,12.295010085396434,?
19631099,-0.549,12.396,-1.942,12.559203040002181,?
19631107,0.000,12.592,-1.451,12.675325045141841,?
19631116,0.314,12.847,-0.843,12.878456972789868,?
19631124,0.569,13.043,-0.078,13.055638398791533,?
19631132,0.569,13.043,-0.078,13.055638398791533,?
19631141,0.883,13.062,0.510,13.101741601787145,?
19631149,0.843,12.886,0.510,12.923611917726404,?
19631158,0.530,12.376,0.039,12.387404772590584,?
19631166,-0.059,11.709,-0.451,11.717830985297578,?
19631174,-0.706,11.140,-0.726,11.185933666887177,?
19631183,-0.706,11.140,-0.726,11.185933666887177,?
19631191,-1.353,10.670,-0.961,10.798288290280084,?
19631199,-2.314,10.277,-1.059,10.587389007682678,?
19631208,-2.687,9.767,-1.294,10.212183605869999,?
19631216,-2.765,9.297,-1.471,9.810365691451059,?
19631225,-2.765,8.944,-1.549,9.488928390498055,?
19631233,-2.765,8.944,-1.549,9.488928390498055,?
19631241,-2.609,8.532,-1.569,9.058899822826168,?
19631250,-2.334,8.061,-1.412,8.510054112636418,?
19631258,-1.902,7.590,-1.275,7.9278830087230725,?
19631267,-1.549,7.100,-1.059,7.3437648382828815,?
19631275,-1.255,6.629,-0.843,6.79921429284296,?
19631283,-1.040,6.119,-0.804,6.258608231867529,?
19631292,-1.040,6.119,-0.804,6.258608231867529,?
19631300,-0.804,5.707,-0.843,5.824681450517272,?
19631309,-0.628,5.276,-0.961,5.399451916630057,?
19631317,-0.530,5.001,-1.000,5.127465358244754,?
19631325,-0.471,4.766,-1.216,4.941179312674253,?
19631334,-0.471,4.590,-1.451,4.83687316352207,?
19631342,-0.471,4.590,-1.451,4.83687316352207,?
19631351,-0.530,4.511,-1.648,4.831762100931709,?
19631359,-0.608,4.491,-1.981,4.946019207403061,?
19631367,-0.569,4.688,-2.432,5.311847983517601,?
19631376,-0.686,4.805,-2.981,5.696049683772078,?
19631384,-0.902,4.982,-3.491,6.149878779293133,?
19631393,-0.902,4.982,-3.491,6.149878779293133,?
19631401,-1.196,5.198,-3.864,6.586358326116186,?
19631409,-1.667,5.374,-4.178,7.008170160605405,?
19631418,-2.157,5.629,-4.688,7.636467377000964,?
19631426,-2.609,5.962,-5.021,8.219657292125992,?
19631434,-2.962,6.629,-5.217,8.940591367465577,?
19631443,-2.962,6.629,-5.217,8.940591367465577,?
19631451,-3.295,7.865,-5.786,10.305001018922802,?
19631460,-3.511,9.787,-6.531,12.278699076042217,?
19631468,-3.805,12.494,-7.061,14.847079914919297,?
19631476,-4.374,14.788,-6.845,16.8721914699899,?
19631485,-5.962,14.690,-6.119,16.993637191607924,?
19631493,-5.962,14.690,-6.119,16.993637191607924,?
19631502,-6.865,14.259,-5.806,16.856955300409382,?
19631510,-6.963,13.827,-5.982,16.596795534078257,?
19631518,-6.355,13.317,-6.433,16.096956327206705,?
19631527,-5.452,12.847,-8.061,16.116743901917655,?
19631535,-4.236,12.886,-9.022,16.290769656464974,?
19631544,-4.236,12.886,-9.022,16.290769656464974,?
19631552,-2.805,12.925,-9.120,16.065430277462227,?
19631560,-1.432,12.729,-8.041,15.124012232208754,?
19631569,0.255,12.278,-5.982,13.66011101711842,?
19631577,1.942,11.278,-3.923,12.097709576609946,?
19631586,3.079,10.552,-2.334,11.23710376387083,?
19631594,3.217,9.964,-1.393,10.562709595553596,?
19631602,3.217,9.964,-1.393,10.562709595553596,?
19631611,2.628,9.218,-0.235,9.588176729702056,?
19631619,1.863,8.728,0.353,8.931593474850947,?
19631628,1.216,8.218,0.843,8.35013945991323,?
19631636,0.647,7.806,1.726,8.020680831450656,?
19631644,0.137,7.590,2.530,8.001735374279756,?
19631653,0.137,7.590,2.530,8.001735374279756,?
19631661,-0.078,7.590,2.883,8.119474921446583,?
19631669,-0.255,7.786,2.550,8.196909234583483,?
19631678,-0.510,8.120,1.804,8.333601622347926,?
19631686,-0.863,8.394,1.255,8.531062653620591,?
19631695,-1.314,8.591,0.726,8.721178418080896,?
19631703,-1.314,8.591,0.726,8.721178418080896,?
19631711,-1.902,8.904,0.275,9.10903095834019,?
19631720,-2.491,9.434,-0.059,9.757505726362654,?
19631728,-3.060,9.924,-0.353,10.39105312275902,?
19631737,-3.354,10.336,-0.314,10.871099668386819,?
19631745,-3.530,10.650,0.059,11.2199323081737,?
19631753,-3.530,10.650,0.059,11.2199323081737,?
19631762,-3.785,10.709,0.333,11.363089148642635,?
19631770,-4.060,10.473,0.451,11.241473657843976,?
19631779,-4.119,10.120,0.314,10.930652176334219,?
19631787,-3.923,9.709,0.118,10.472274538036137,?
19631795,-3.177,9.591,-0.118,10.104183984864882,?
19631804,-3.177,9.591,-0.118,10.104183984864882,?
19631812,-2.491,9.336,-0.451,9.673126588647541,?
19631821,-2.118,9.022,-0.706,9.294129545040784,?
19631829,-1.824,8.806,-0.863,9.034233835804782,?
19631837,-1.648,8.316,-0.686,8.50543097085621,?
19631846,-1.373,7.904,-0.451,8.035032420594208,?
19631854,-1.373,7.904,-0.451,8.035032420594208,?
19631862,-1.746,7.728,0.000,7.922783601739984,?
19631871,-1.510,7.728,0.392,7.883891678606448,?
19631879,-1.275,7.610,0.941,7.773236520266188,?
19631888,-1.216,7.590,1.216,7.782378299723035,?
19631896,-0.941,7.826,1.216,7.975613644102879,?
19631904,-0.471,8.159,0.961,8.228890751492573,?
19631913,-0.471,8.159,0.961,8.228890751492573,?
19631921,-0.137,8.316,0.706,8.347039055856873,?
19631930,0.078,8.473,0.431,8.484313407695405,?
19631938,-0.078,8.728,0.333,8.734698449288333,?
19631946,-0.373,9.003,0.118,9.011496102201898,?
19631955,-0.883,9.101,-0.137,9.144761287207011,?
19631963,-0.883,9.101,-0.137,9.144761287207011,?
19631972,-1.510,9.336,-0.255,9.46076217859851,?
19631980,-2.020,9.552,-0.235,9.766080534175416,?
19631988,-2.471,9.787,0.118,10.094807278992503,?
19631997,-2.942,10.042,0.530,10.477501037938389,?
19632005,-3.256,10.434,1.275,11.004340825328883,?
19632014,-3.256,10.434,1.275,11.004340825328883,?
19632022,-3.373,10.689,1.902,11.368792987824168,?
19632030,-3.275,10.866,2.236,11.566990835995332,?
19632039,-3.020,11.003,2.079,11.597786426728161,?
19632047,-2.726,11.082,1.765,11.54803121748465,?
19632056,-2.314,11.219,1.393,11.539540978739145,?
19632064,-2.314,11.219,1.393,11.539540978739145,?
19632072,-1.922,11.297,1.196,11.521575803682412,?
19632081,-1.765,11.297,1.040,11.4812470577024,?
19632089,-1.569,11.258,0.981,11.409061574029652,?
19632097,-1.569,11.336,0.922,11.481147198777656,?
19632106,-1.667,11.278,0.843,11.431658759777601,?
19632114,-1.667,11.278,0.843,11.431658759777601,?
19632123,-2.001,11.238,0.765,11.440361445339041,?
19632131,-2.550,11.082,0.765,11.397300075017768,?
19632139,-3.079,10.964,0.961,11.42860700173035,?
19632148,-3.570,10.964,1.020,11.575603483188253,?
19632156,-4.001,11.238,0.726,11.951055225376544,?
19632165,-4.001,11.238,0.726,11.951055225376544,?
19632173,-3.923,11.768,0.608,12.41955784237104,?
19632181,-3.844,11.925,0.745,12.551373869023264,?
19632190,-3.942,11.748,0.824,12.419091915273032,?
19632198,-4.040,11.533,0.765,12.244056272330669,?
19632207,-3.668,11.356,0.628,11.95020267610554,?
19632215,-3.334,11.082,0.157,11.573717164334026,?
19632223,-3.334,11.082,0.157,11.573717164334026,?
19632232,-2.824,10.925,-0.549,11.297433425340467,?
19632240,-2.373,11.160,-1.491,11.506511634722317,?
19632249,-1.883,11.827,-2.020,12.145123218806798,?
19632257,-1.216,12.553,-1.883,12.751554964003411,?
19632265,-0.333,13.102,-1.196,13.16068801392997,?
19632274,-0.333,13.102,-1.196,13.16068801392997,?
19632282,0.667,13.514,-0.196,13.531869826450444,?
19632290,1.530,13.729,0.706,13.832019989864097,?
19632299,1.922,13.592,1.040,13.766559047198397,?
19632307,1.961,13.141,0.804,13.310815827739484,?
19632316,1.314,12.160,0.157,12.231796474761996,?
19632324,1.314,12.160,0.157,12.231796474761996,?
19632332,0.177,11.199,-0.510,11.21200383517594,?
19632341,-1.196,10.728,-1.059,10.846284202435413,?
19632349,-2.197,10.356,-1.510,10.6936263727512,?
19632358,-2.746,9.846,-2.001,10.415768478609728,?
19632366,-3.099,9.395,-2.314,10.15994202739366,?
19632374,-3.099,9.395,-2.314,10.15994202739366,?
19632383,-3.138,8.865,-2.491,9.728327194333053,?
19632391,-2.942,8.414,-2.412,9.234094649720676,?
19632400,-2.510,7.924,-2.334,8.633506356052564,?
19632408,-1.922,7.473,-2.079,7.991373724210375,?
19632416,-1.353,6.963,-1.844,7.329004980213891,?
19632425,-1.353,6.963,-1.844,7.329004980213891,?
19632433,-0.941,6.492,-1.471,6.7227513712764955,?
19632442,-0.530,5.982,-1.138,6.112304639004833,?
19632450,-0.314,5.590,-0.961,5.68068807452055,?
19632458,-0.177,5.237,-0.843,5.307367238094609,?
19632467,-0.157,4.943,-0.843,5.0168263872691465,?
19632475,-0.157,4.943,-0.843,5.0168263872691465,?
19632484,-0.157,4.825,-0.941,4.91840980399153,?
19632492,-0.235,4.766,-1.138,4.905611582667344,?
19632500,-0.431,4.766,-1.314,4.9625712085571125,?
19632509,-0.530,4.746,-1.451,4.991073732174271,?
19632517,-0.745,4.884,-1.726,5.233312239872565,?
19632525,-0.922,5.178,-2.001,5.627234578369734,?
19632534,-0.922,5.178,-2.001,5.627234578369734,?
19632542,-1.157,5.492,-2.334,6.078508780942905,?
19632551,-1.373,5.806,-2.726,6.559408586145553,?
19632559,-1.726,6.119,-3.295,7.160884163285983,?
19632567,-1.981,6.414,-4.276,7.959141473802309,?
19632576,-2.491,6.708,-5.629,9.104283936697053,?
19632584,-2.491,6.708,-5.629,9.104283936697053,?
19632593,-2.942,7.453,-6.982,10.627835950935637,?
19632601,-3.373,8.512,-7.767,12.00656328846852,?
19632609,-3.668,10.062,-7.943,13.333766047145119,?
19632618,-3.825,12.199,-7.198,14.671653962658743,?
19632626,-4.688,13.514,-5.727,15.407922280437424,?
19632635,-4.688,13.514,-5.727,15.407922280437424,?
19632643,-5.335,14.161,-5.021,15.943857343817399,?
19632651,-5.315,14.494,-5.354,16.33984629670671,?
19632660,-5.394,14.141,-6.708,16.554769131582596,?
19632668,-5.198,13.219,-8.159,16.380795035650742,?
19632677,-4.746,12.415,-9.865,16.55218916034976,?
19632685,-4.746,12.415,-9.865,16.55218916034976,?
19632693,-3.727,12.513,-9.748,16.293839387940462,?
19632702,-2.785,12.592,-9.022,15.738842810067075,?
19632710,-1.863,12.356,-7.316,14.479826000335777,?
19632719,-0.294,12.003,-4.982,12.99918339742924,?
19632727,1.138,10.944,-3.158,11.447233028116447,?
19632735,1.138,10.944,-3.158,11.447233028116447,?
19632744,1.902,10.238,-2.157,10.634232318319926,?
19632752,1.785,9.905,-1.373,10.157774313303086,?
19632760,1.196,9.179,-0.608,9.276536045313465,?
