@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
0.02,9.885,-1.216,9.959532,?
0.02,9.885,-1.216,9.959532,?
-0.961,9.375,-0.883,9.465402,?
-1.236,9.375,0.235,9.459046,?
-0.765,9.571,1.255,9.683196,?
0.059,9.669,1.275,9.75288,?
0.667,9.865,0.922,9.930418,?
0.667,9.865,0.922,9.930418,?
0.941,10.14,0.628,10.202915,?
0.902,10.258,0.314,10.302367,?
0.53,10.356,0.451,10.379356,?
0.078,10.199,0.549,10.214063,?
-0.196,10.101,0.902,10.143087,?
-0.196,10.101,0.902,10.143087,?
-0.275,10.081,1.098,10.144348,?
0.039,10.63,1.353,10.715831,?
0.883,11.317,1.53,11.454042,?
1.628,11.533,1.549,11.749888,?
2.04,11.474,1.648,11.769884,?
2.04,11.474,1.648,11.769884,?
2.04,11.082,1.785,11.408705,?
1.981,10.532,1.961,10.894627,?
2.059,9.493,1.863,9.890768,?
2.334,8.375,1.922,8.904059,?
2.609,7.551,1.706,8.169144,?
2.609,7.551,1.706,8.169144,?
2.628,7.139,1.314,7.719994,?
2.412,7.1,0.471,7.513294,?
1.687,7.355,-0.824,7.590848,?
0.706,7.924,-2.903,8.468508,?
0.039,9.042,-4.923,10.295398,?
0.039,9.042,-4.923,10.295398,?
-0.333,10.395,-4.982,11.532009,?
-1.02,11.631,-3.864,12.298417,?
-1.353,12.356,-1.706,12.546385,?
-0.628,12.337,0.785,12.377891,?
0.588,11.513,2.373,11.769709,?
0.588,10.572,2.609,10.905036,?
1.177,10.611,2.609,10.990247,?
1.726,9.787,1.863,10.111143,?
2.177,9.454,1.059,9.759043,?
2.471,9.277,0.49,9.612943,?
2.53,9.336,-0.177,9.674354,?
2.236,9.571,-0.843,9.864805,?
2.236,9.571,-0.843,9.864805,?
1.648,10.003,-1.393,10.233101,?
0.922,10.473,-1.648,10.641885,?
0.333,10.866,-1.981,11.050122,?
-0.216,10.925,-2.118,11.130508,?
-0.51,10.611,-2.001,10.810061,?
-0.51,10.611,-2.001,10.810061,?
-0.53,10.297,-1.765,10.460609,?
-0.549,10.12,-1.471,10.241076,?
-0.53,10.101,-1.02,10.166194,?
-0.471,10.062,-0.49,10.084929,?
-0.53,10.336,-0.078,10.349873,?
-0.53,10.336,-0.078,10.349873,?
-0.686,11.023,-0.039,11.044394,?
-0.177,10.964,-0.137,10.966284,?
0.353,10.67,-0.275,10.679379,?
0.608,10.434,-0.412,10.459817,?
0.608,10.258,-0.608,10.293974,?
0.608,10.258,-0.608,10.293974,?
0.608,9.924,-1.118,10.005267,?
0.726,9.454,-1.549,9.607528,?
1.059,8.904,-1.902,9.166259,?
1.51,8.473,-2.099,8.85876,?
1.981,8.179,-2.04,8.659215,?
1.981,8.179,-2.04,8.659215,?
2.314,8.1,-1.804,8.615046,?
2.373,8.296,-1.451,8.749865,?
1.942,8.748,-1.216,9.043093,?
1.118,9.179,-1.236,9.329076,?
0.49,9.493,-1.785,9.671782,?
0.49,9.493,-1.785,9.671782,?
0.412,9.65,-2.746,10.041552,?
0.333,9.689,-3.334,10.251984,?
-0.196,9.532,-3.354,10.106768,?
-0.667,9.179,-2.942,9.662003,?
-0.922,8.924,-2.55,9.326862,?
-0.569,8.806,-2.864,9.277494,?
-0.569,8.806,-2.864,9.277494,?
-0.157,8.983,-3.707,9.719094,?
-0.098,9.414,-4.236,10.323599,?
-0.235,9.669,-4.197,10.543225,?
-0.157,9.767,-3.687,10.440925,?
0.216,9.787,-2.981,10.2332,?
0.216,9.787,-2.981,10.2332,?
0.431,9.65,-2.373,9.946828,?
0.549,9.532,-2.099,9.775798,?
0.569,9.434,-2.177,9.698631,?
0.53,9.356,-2.412,9.676434,?
0.51,9.375,-2.667,9.760308,?
0.51,9.375,-2.667,9.760308,?
0.431,9.414,-2.746,9.815787,?
0.333,9.454,-2.707,9.839556,?
0.412,9.375,-2.667,9.755678,?
0.588,9.238,-2.432,9.570842,?
1,9.081,-2.295,9.419744,?
1,9.081,-2.295,9.419744,?
-0.49,8.924,-4.138,9.848905,?
-2.354,9.12,-4.982,10.655329,?
-2.51,9.885,-3.962,10.941242,?
-1.726,10.65,-3.099,11.225212,?
0.118,10.905,-2.962,11.300725,?
0.118,10.905,-2.962,11.300725,?
2.412,10.964,-2.903,11.595449,?
3.883,10.513,-2.667,11.520145,?
4.099,9.826,-2.471,10.929681,?
2.275,8.257,-1.863,8.764955,?
-0.51,6.767,-1.157,6.884115,?
-0.51,6.767,-1.157,6.884115,?
-0.314,7.296,0.157,7.304441,?
0.941,8.512,1.118,8.636524,?
1.804,9.022,1.589,9.336799,?
2.079,8.963,1.314,9.29431,?
2.275,8.63,0.883,8.968401,?
2.432,8.414,0.177,8.760214,?
2.432,8.414,0.177,8.760214,?
2.824,8.434,-0.922,8.941891,?
3.197,8.669,-1.902,9.43345,?
3.119,9.159,-3.04,10.141846,?
3.02,9.689,-4.04,10.923311,?
2.334,10.277,-4.727,11.550273,?
2.334,10.277,-4.727,11.550273,?
-0.078,11.866,-2.707,12.171109,?
-1.451,12.396,-4.55,13.284153,?
-0.824,12.964,-4.158,13.6394,?
0.216,12.906,-3.119,13.279294,?
1.236,12.023,-1.589,12.190371,?
1.236,12.023,-1.589,12.190371,?
2.236,10.67,-0.392,10.908816,?
3.06,9.14,0.196,9.640623,?
4.354,8.179,0.686,9.291068,?
5.315,7.492,0.373,9.19339,?
5.904,7.512,-0.628,9.575058,?
5.904,7.512,-0.628,9.575058,?
5.786,8.002,-2.707,10.239026,?
5.178,8.728,-4.393,11.058396,?
3.923,9.414,-5.099,11.40233,?
1.726,10.16,-5.649,11.752271,?
1.02,10.748,-5.57,12.148449,?
1.02,10.748,-5.57,12.148449,?
1.314,10.866,-4.452,11.815958,?
0.863,10.042,-3.06,10.533287,?
1.294,9.14,-2.256,9.502819,?
4.472,8.63,-1.706,9.868441,?
3.354,7.257,-0.824,8.036936,?
3.354,7.257,-0.824,8.036936,?
2.432,7.904,0.686,8.298098,?
1.02,9.591,1.765,9.805249,?
-1.706,10.611,1.608,10.866896,?
-3.883,11.062,0.726,11.746174,?
-5.707,11.238,-0.275,12.607066,?
-6.669,11.219,-0.804,13.076236,?
-6.669,11.219,-0.804,13.076236,?
-5.335,10.787,-0.686,12.053721,?
-3.491,10.493,-0.922,11.096856,?
-3.805,10.179,-1.785,11.012552,?
-4.354,10.67,-3.727,12.111843,?
-4.707,11.219,-4.59,13.003458,?
-4.707,11.219,-4.59,13.003458,?
-5.57,11.67,-4.766,13.781457,?
-6.786,12.239,-4.825,14.802822,?
-7.826,13.043,-4.786,15.945906,?
-8.375,13.612,-4.923,16.723131,?
-8.473,13.69,-5.119,16.894141,?
-8.473,13.69,-5.119,16.894141,?
-6.688,13.612,-4.746,15.89152,?
-4.727,13.376,-3.707,14.663006,?
-3.982,12.043,-1.765,12.806459,?
-4.178,10.611,-0.02,11.403921,?
-5.884,9.022,1.922,10.941299,?
-5.884,9.022,1.922,10.941299,?
-6.688,7.571,1.942,10.286921,?
-6.217,6.727,0.726,9.188618,?
-4.335,7.492,-1.255,8.746274,?
-5.766,14.926,-10.062,18.901748,?
-5.649,15.553,-14.886,22.257583,?
-5.649,15.553,-14.886,22.257583,?
-2.903,14.828,-14.455,20.910381,?
-1.334,12.886,-12.121,17.741116,?
-2.177,11.082,-8.493,14.130856,?
-2.295,8.238,-4.08,9.475129,?
-2.432,5.492,0.196,6.009584,?
-2.432,5.492,0.196,6.009584,?
-2.236,3.746,4.688,6.40387,?
-1.275,3.53,8.924,9.681131,?
-1.02,5.413,8.473,10.106072,?
-0.608,8.649,5.237,10.129217,?
-1,11.768,2.275,12.027529,?
-0.53,13.925,0.392,13.940595,?
-0.53,13.925,0.392,13.940595,?
1.138,14.73,-0.039,14.773945,?
2.373,14.043,0.51,14.251213,?
2.707,12.494,1.314,12.851244,?
2.864,11.493,1.491,11.937949,?
3.785,11.199,0.451,11.829929,?
3.785,11.199,0.451,11.829929,?
5.57,10.885,-0.569,12.240584,?
5.982,10.101,-1.353,11.817154,?
5.452,8.63,-2.805,10.586276,?
6.767,7.159,-4.197,10.707865,?
7.492,5.06,-3.334,9.63583,?
7.492,5.06,-3.334,9.63583,?
4.099,2.707,2.922,5.715569,?
3.158,2.373,3.295,5.144037,?
1.294,1.687,3.511,4.104574,?
-0.078,1.157,2.412,2.67628,?
-0.373,0.785,0.863,1.224795,?
-0.373,0.785,0.863,1.224795,?
-0.392,0.255,0.667,0.814603,?
-0.49,-0.216,1.491,1.584247,?
-1.059,-0.686,3.589,3.804339,?
-1.824,-0.726,6.08,6.389089,?
-2.844,-0.353,7.806,8.315442,?
-2.844,-0.353,7.806,8.315442,?
-3.472,-0.314,9.316,9.946921,?
-3.609,-0.706,10.748,11.359702,?
-3.805,-1.04,11.611,12.262746,?
-4.236,-1.549,11.121,12.000822,?
-3.825,-1.726,9.042,9.968323,?
-3.825,-1.726,9.042,9.968323,?
-4.276,-2.589,6.845,8.475914,?
-5.139,-3.315,4.884,7.826366,?
-6.433,-4.276,3.511,8.484974,?
-7.237,-4.864,2.883,9.183918,?
-8.179,-5.021,2.628,9.950521,?
-8.179,-4.707,3.256,9.982656,?
-10.591,-4.943,3.177,12.111807,?
-13.121,-5.001,3.785,14.542932,?
-14.769,-5.354,4.668,16.388377,?
-14.533,-5.433,5.433,16.439071,?
-13.023,-4.982,5.492,14.986024,?
-10.885,-4.08,4.668,12.526765,?
-10.885,-4.08,4.668,12.526765,?
-8.649,-2.707,3.825,9.836853,?
-6.531,-1.275,4.06,7.795074,?
-4.374,-0.137,5.139,6.749812,?
-3.55,1.098,12.101,12.658685,?
-0.765,0.745,7.61,7.684553,?
-0.765,0.745,7.61,7.684553,?
0.196,0.157,10.336,10.33905,?
0.785,-0.51,11.533,11.57093,?
0.628,-0.569,10.964,10.996701,?
0.294,-0.431,9.964,9.97765,?
-0.608,-0.314,8.806,8.832548,?
-0.608,-0.314,8.806,8.832548,?
-1.51,-0.157,7.335,7.490459,?
-4.236,-0.49,6.119,7.458281,?
-6.649,-0.451,4.825,8.227589,?
-5.57,-0.294,3.785,6.740739,?
-3.727,0.039,4.609,5.927473,?
-3.727,0.039,4.609,5.927473,?
-1.961,1.098,6.806,7.167479,?
-0.098,2.079,10.532,10.735682,?
-0.824,1.667,13.259,13.388762,?
-3.766,0.235,15.338,15.795323,?
-3.158,0.078,16.318,16.620956,?
-3.158,0.078,16.318,16.620956,?
-0.216,1.883,14.396,14.520233,?
0.451,3.256,10.846,11.333166,?
-1.922,2.609,7.983,8.61564,?
-3.295,1.844,7.237,8.162814,?
-2.824,1.804,8.238,8.893483,?
-2.824,1.804,8.238,8.893483,?
-2.04,1.746,9.846,10.205578,?
-1.157,2.04,11.258,11.499688,?
0.137,1.451,12.847,12.929408,?
-0.078,0.961,14.867,14.898231,?
0.098,0.981,13.278,13.31455,?
0.177,1.098,12.729,12.777495,?
0.177,1.098,12.729,12.777495,?
0.549,1.353,13.219,13.299397,?
1.04,0.726,13.298,13.358349,?
1.334,0.765,13.729,13.814855,?
0.745,1.196,13.298,13.372443,?
0.235,1.549,12.16,12.260515,?
0.235,1.549,12.16,12.260515,?
0.314,2.197,10.905,11.128541,?
0.824,2.197,10.12,10.388464,?
0.785,2.04,9.473,9.721911,?
0.843,1.961,8.316,8.585571,?
0.706,2.001,6.825,7.147242,?
0.706,2.001,6.825,7.147242,?
-0.157,3.354,5.982,6.859904,?
-0.726,3.609,5.158,6.336949,?
-0.785,3.452,4.59,5.796605,?
-0.706,2.962,5.551,6.33131,?
-0.49,2.667,7.512,7.986434,?
-0.49,2.667,7.512,7.986434,?
-0.863,2.452,8.787,9.16343,?
-0.726,2.707,8.689,9.129822,?
-0.333,2.746,7.492,7.98633,?
-0.314,2.922,6.374,7.018871,?
-0.373,3.06,5.747,6.521559,?
-0.373,3.06,5.747,6.521559,?
0.431,3.02,4.668,5.576413,?
1.353,2.942,3.766,4.966762,?
2.02,3.079,2.824,4.640648,?
2.51,2.903,2.138,4.393012,?
2.883,2.687,2.452,4.641547,?
2.883,2.687,2.452,4.641547,?
3.256,2.256,3.432,5.241154,?
3.373,1.589,4.491,5.837048,?
3.158,1.02,5.629,6.534448,?
3.02,0.255,6.61,7.271693,?
3.119,-0.275,7.59,8.210474,?
3.511,-0.843,7.885,8.672427,?
3.511,-0.843,7.885,8.672427,?
4.315,-1.549,7.688,8.951199,?
5.766,-1.765,8.198,10.176895,?
8.1,-1.314,9.179,12.312215,?
9.787,-0.608,10.65,14.476793,?
9.787,-0.804,13.004,16.295269,?
9.787,-0.804,13.004,16.295269,?
10.827,-2.099,19.201,22.142902,?
8.904,-2.726,23.281,25.074235,?
7.355,-3.158,25.654,26.873718,?
5.982,-3.982,25.615,26.603926,?
3.962,-5.139,24.379,25.22781,?
3.962,-5.139,24.379,25.22781,?
2.314,-5.747,22.418,23.258317,?
1.569,-6.453,19.986,21.060465,?
1.785,-6.198,17.299,18.462308,?
1.51,-5.099,15.024,15.937392,?
0.706,-3.707,13.337,13.860586,?
0.706,-3.707,13.337,13.860586,?
-0.02,-2.707,11.297,11.616818,?
-0.49,-1.981,9.865,10.073862,?
-0.706,-1.471,9.159,9.303201,?
-0.53,-0.922,8.983,9.045732,?
-0.294,-0.686,8.708,8.739925,?
-0.294,-0.686,8.708,8.739925,?
0.137,-0.059,8.708,8.709277,?
0.451,0.745,8.728,8.77134,?
0.863,1.648,8.708,8.90449,?
1.079,2.314,8.61,8.980587,?
0.785,2.471,8.708,9.085776,?
0.785,2.471,8.708,9.085776,?
0.569,2.295,8.689,9.004971,?
0.412,2.04,8.748,8.992155,?
0.157,1.765,9.003,9.175722,?
0.02,1.393,8.944,9.05185,?
0.177,1.216,8.904,8.988393,?
0.392,1.412,8.806,8.927096,?
0.392,1.412,8.806,8.927096,?
0.863,1.824,8.728,8.958221,?
0.961,2.157,8.944,9.250476,?
0.902,2.412,9.336,9.68464,?
0.883,2.393,9.885,10.208789,?
0.824,2.256,10.219,10.497451,?
0.824,2.256,10.219,10.497451,?
0.686,2.157,10.238,10.485222,?
0.53,2.138,10.062,10.300281,?
0.353,2.275,9.924,10.187542,?
0.177,2.373,9.336,9.634488,?
-0.059,2.334,8.944,9.24371,?
-0.059,2.334,8.944,9.24371,?
0.039,2.452,8.865,9.197937,?
0.157,2.55,8.963,9.320006,?
0.196,2.569,8.826,9.194371,?
0.216,2.589,8.551,8.936956,?
0.177,2.687,8.414,8.834404,?
0.177,2.687,8.414,8.834404,?
-0.392,2.922,8.649,9.137666,?
-0.118,2.805,8.296,8.758171,?
0.49,2.824,8.159,8.647795,?
-0.02,2.609,8.453,8.846496,?
-0.137,2.452,8.453,8.802516,?
-0.137,2.452,8.453,8.802516,?
0.196,2.726,8.924,9.333127,?
0.981,3.079,9.218,9.768015,?
1.824,3.511,9.375,10.175693,?
1.804,3.825,9.473,10.374139,?
1.393,3.648,9.356,10.138199,?
1.393,3.648,9.356,10.138199,?
1.589,3.315,8.846,9.57945,?
1.451,3.177,8.728,9.400889,?
0.922,3.217,8.767,9.384,?
0.431,3.138,8.924,9.469455,?
0.118,2.805,9.081,9.505078,?
0.098,2.765,9.277,9.680783,?
0.098,2.765,9.277,9.680783,?
-0.314,2.609,9.218,9.585249,?
-1.432,2.942,9.512,10.059032,?
-1,2.903,8.904,9.418526,?
-0.412,2.805,8.434,8.89776,?
-0.02,3.02,8.355,8.884077,?
-0.02,3.02,8.355,8.884077,?
0.137,3.609,8.532,9.264916,?
0.177,3.982,8.61,9.487874,?
0.549,4.08,8.885,9.792396,?
0.843,4.021,9.179,10.056497,?
1.177,4.021,9.297,10.19745,?
1.177,4.021,9.297,10.19745,?
1.314,4.099,9.199,10.156279,?
1.196,4.138,9.199,10.157513,?
1.079,4.119,9.257,10.18933,?
1.04,4.236,9.709,10.643776,?
1.079,4.197,10.022,10.91877,?
1.079,4.197,10.022,10.91877,?
1.177,4.04,10.12,10.959988,?
1.138,3.942,10.277,11.065764,?
0.745,3.883,10.317,11.048674,?
0.51,3.609,10.14,10.775184,?
0.588,3.707,9.689,10.390588,?
0.588,3.707,9.689,10.390588,?
0.961,4.021,9.375,10.246101,?
1.236,4.315,9.12,10.16471,?
1.373,4.335,9.316,10.366543,?
1.294,4.178,9.395,10.363211,?
1.275,4.335,9.297,10.336927,?
1.275,4.335,9.297,10.336927,?
1.196,4.197,8.571,9.61807,?
1.53,4.374,7.375,8.70996,?
1.844,4.335,6.727,8.212496,?
1.785,4.452,6.512,8.08781,?
1.432,4.688,7.375,8.855427,?
1.118,3.962,8.63,9.561604,?
0.961,3.962,8.63,9.54452,?
0.333,2.059,10.513,10.717907,?
-1.157,1.902,11.65,11.860807,?
-1.432,3.197,10.905,11.45384,?
0,4.746,9.63,10.735987,?
0.588,5.198,8.689,10.142173,?
0.588,5.198,8.689,10.142173,?
0.392,5.041,8.669,10.035781,?
-0.157,4.295,8.787,9.781771,?
-0.765,3.491,9.238,9.905198,?
-0.922,3.138,9.63,10.170252,?
-0.608,3.197,10.434,10.929722,?
-0.608,3.197,10.434,10.929722,?
-0.765,3.373,11.317,11.833716,?
-1.04,3.393,11.866,12.385314,?
-1.118,3.295,11.65,12.158513,?
-1.04,3.197,11.199,11.692733,?
-0.902,3.217,10.748,11.255319,?
-0.902,3.217,10.748,11.255319,?
-0.883,3.452,10.238,10.840325,?
-0.588,3.883,9.14,9.948017,?
-0.628,4.197,8.473,9.476335,?
-0.706,4.021,8.022,9.001076,?
-0.569,3.746,7.943,8.800428,?
-0.569,3.746,7.943,8.800428,?
-0.235,3.354,8.061,8.734086,?
-0.137,3.334,8.63,9.252633,?
0.255,3.707,9.12,9.847907,?
0.196,3.746,9.65,10.353426,?
-0.314,3.668,10.062,10.714321,?
-0.412,3.648,10.16,10.802928,?
-0.412,3.648,10.16,10.802928,?
-0.294,3.648,10.022,10.66934,?
-0.196,3.589,9.767,10.407383,?
-0.255,3.53,9.552,10.186591,?
-0.314,3.413,9.532,10.129471,?
-0.314,3.413,9.532,10.129471,?
-0.216,3.275,9.689,10.229809,?
-0.059,3.256,9.826,10.351584,?
0.098,3.256,10.12,10.631347,?
0.078,3.197,10.415,10.894912,?
0.118,3.079,10.787,11.218446,?
0.275,3.001,10.846,11.25688,?
0.275,3.001,10.846,11.25688,?
0.255,3.001,10.827,11.238103,?
0.235,3.04,10.709,11.134608,?
0.235,3.04,10.689,11.115374,?
0.118,2.981,10.885,11.28643,?
-0.02,2.883,10.827,11.204286,?
-0.02,2.883,10.827,11.204286,?
-0.177,2.805,10.768,11.128755,?
-0.216,2.864,10.67,11.049799,?
-0.196,3.001,10.552,10.972198,?
-0.039,3.079,10.101,10.559922,?
-0.098,2.883,9.414,9.846049,?
-0.098,2.883,9.414,9.846049,?
-0.216,2.824,9.434,9.849974,?
-0.255,2.785,9.748,10.14124,?
-0.294,2.883,10.179,10.583486,?
-0.235,3.04,10.67,11.097104,?
-0.255,2.589,11.631,11.918394,?
-0.255,2.589,11.631,11.918394,?
-0.647,2.864,11.101,11.482739,?
-0.49,3.158,9.905,10.40779,?
-0.431,3.648,9.297,9.996393,?
-0.392,4.374,8.198,9.300148,?
-0.333,4.884,7.59,9.031747,?
-0.333,4.884,7.59,9.031747,?
-0.373,4.786,7.355,8.782992,?
-0.098,4.099,7.708,8.730674,?
-0.02,3.844,8.649,9.464773,?
0.039,3.923,8.649,9.497192,?
0.02,4.256,7.355,8.497644,?
0.02,4.256,7.355,8.497644,?
-0.118,4.884,6.021,7.753697,?
-0.294,5.315,5.609,7.732822,?
-0.412,4.825,6.649,8.225544,?
-0.157,3.491,8.846,9.511227,?
-0.785,1.667,10.689,10.846651,?
-1.255,0.961,11.552,11.659642,?
-1.255,0.961,11.552,11.659642,?
-1.471,2.334,11.886,12.201983,?
-0.667,4.531,10.375,11.340876,?
-0.216,5.806,7.61,9.574361,?
-1.451,5.099,6.237,8.185681,?
-2.059,3.903,5.747,7.24575,?
-2.059,3.903,5.747,7.24575,?
-2.609,3.256,6.061,7.35827,?
-2.177,3.57,6.453,7.689307,?
-1.981,3.805,7.355,8.5146,?
-1.961,3.825,8.473,9.500941,?
-2.001,3.432,9.748,10.526449,?
-2.001,3.432,9.748,10.526449,?
-1.844,2.981,10.944,11.491642,?
-1.648,2.589,12.023,12.408519,?
-1.353,2.373,12.807,13.095075,?
-1.275,2.393,13.102,13.379629,?
-1.549,2.373,12.67,12.983044,?
-1.549,2.373,12.67,12.983044,?
-1.648,2.55,12.239,12.609977,?
-1.687,2.707,11.454,11.889825,?
-1.628,2.687,10.67,11.122916,?
-1.491,2.628,10.101,10.543228,?
-1.412,2.785,9.728,10.216847,?
-1.53,3.02,9.218,9.820022,?
-1.53,3.02,9.218,9.820022,?
-1.589,3.236,9.003,9.69797,?
-1.334,3.609,9.159,9.934371,?
-1.412,3.727,9.375,10.186997,?
-1.549,3.628,9.611,10.389086,?
-1.549,3.628,9.611,10.389086,?
-1.157,3.746,10.062,10.798843,?
-1.059,3.53,10.356,10.99223,?
-0.961,3.275,10.572,11.10929,?
-0.824,3.079,10.336,10.816289,?
-0.765,2.981,9.924,10.390253,?
-0.647,3.079,9.493,10.000795,?
-0.647,3.079,9.493,10.000795,?
-0.549,3.236,9.277,9.84052,?
-0.53,3.197,9.179,9.734257,?
-0.451,2.883,9.454,9.8941,?
-0.431,2.628,9.709,10.067613,?
-0.451,2.491,9.493,9.824741,?
-0.451,2.491,9.493,9.824741,?
-0.628,2.471,8.983,9.3378,?
-0.745,2.55,8.728,9.12335,?
-0.981,2.687,8.885,9.334107,?
-1.04,2.746,9.277,9.730614,?
-1.02,2.805,9.571,10.025591,?
-1.02,2.805,9.571,10.025591,?
-1.059,2.765,9.748,10.187748,?
-1.216,2.609,10.042,10.446401,?
-1.373,2.491,10.356,10.739504,?
-1.471,2.412,10.552,10.923657,?
-1.549,2.412,10.827,11.200048,?
-1.549,2.412,10.827,11.200048,?
-1.255,2.432,11.199,11.528541,?
-0.981,2.667,11.297,11.648925,?
-0.785,2.805,11.18,11.55321,?
-0.647,2.824,10.866,11.245601,?
-0.726,2.785,10.434,10.823662,?
-0.726,2.785,10.434,10.823662,?
-0.843,2.765,10.179,10.581489,?
-0.981,2.844,10.022,10.463803,?
-0.922,2.648,9.65,10.049104,?
-0.608,2.726,9.101,9.519923,?
-0.412,2.962,8.787,9.281948,?
-0.412,2.962,8.787,9.281948,?
-0.392,3.099,8.493,9.049227,?
-0.353,3.079,8.394,8.947854,?
-0.49,2.981,8.453,8.976618,?
-0.588,2.883,8.473,8.969346,?
-0.647,2.805,8.865,9.320668,?
-0.824,2.765,9.395,9.828033,?
-0.824,2.765,9.395,9.828033,?
-0.647,3.001,9.983,10.444372,?
-0.451,3.275,10.199,10.72141,?
-0.392,3.217,9.964,10.477788,?
-0.451,2.746,9.395,9.798466,?
-0.824,2.295,9.375,9.686931,?
-0.824,2.295,9.375,9.686931,?
-0.451,2.491,10.768,11.061569,?
0.098,2.922,10.728,11.119248,?
-0.059,2.922,10.081,10.496101,?
-0.824,2.589,9.297,9.685871,?
-1,2.393,8.963,9.330692,?
-1,2.393,8.963,9.330692,?
-0.588,2.569,8.728,9.117208,?
-0.373,2.628,8.708,9.103558,?
-0.628,2.216,9.081,9.368543,?
-0.686,2.412,9.983,10.293135,?
-0.51,2.354,10.65,10.91897,?
-0.51,2.354,10.65,10.91897,?
-0.51,2.373,11.101,11.363249,?
-0.588,2.471,10.925,11.216381,?
-0.706,2.55,10.748,11.068895,?
-0.706,2.471,10.611,10.917765,?
-0.628,2.51,10.513,10.82671,?
-0.628,2.51,10.513,10.82671,?
-0.608,2.51,10.473,10.786728,?
-0.745,2.491,10.689,11.000674,?
-0.824,2.609,10.925,11.262392,?
-0.569,2.785,11.238,11.591921,?
-0.353,3.02,10.415,10.849757,?
-0.353,3.02,10.415,10.849757,?
-0.686,2.883,9.257,9.719791,?
-1.02,2.491,8.316,8.740786,?
-0.804,2.648,7.826,8.300879,?
-0.373,2.903,8.198,8.704811,?
-0.235,3.275,8.983,9.564264,?
-0.431,3.06,9.846,10.319548,?
-0.431,3.06,9.846,10.319548,?
-0.392,3.04,10.591,11.025631,?
-0.49,2.922,11.16,11.546592,?
-0.569,2.726,11.297,11.635164,?
-0.51,2.628,10.925,11.248205,?
-0.471,2.765,10.434,10.804417,?
-0.471,2.765,10.434,10.804417,?
-0.333,2.864,9.983,10.391038,?
-0.294,2.922,9.669,10.105151,?
-0.294,2.883,9.297,9.738189,?
-0.235,2.883,9.12,9.567723,?
-0.078,2.922,8.983,9.446611,?
-0.078,2.922,8.983,9.446611,?
0.02,3.119,8.787,9.324158,?
-0.039,3.099,8.904,9.427966,?
-0.294,3.04,9.748,10.21526,?
-0.216,2.805,10.591,10.958283,?
0.314,2.922,10.709,11.104925,?
0.314,2.922,10.709,11.104925,?
0.294,2.981,10.67,11.082495,?
0.137,3.001,10.434,10.85786,?
-0.412,2.628,10.219,10.55955,?
-0.373,2.51,9.964,10.282049,?
0.039,2.981,9.611,10.062763,?
0.039,2.981,9.611,10.062763,?
0.078,3.275,9.493,10.042348,?
-0.078,3.472,9.12,9.758856,?
0.059,3.472,8.728,9.393415,?
0.255,3.413,8.414,9.083446,?
0.628,3.472,8.512,9.214299,?
0.628,3.472,8.512,9.214299,?
1,3.53,8.767,9.503746,?
1.216,3.373,9.159,9.835805,?
1.393,3.02,9.473,10.03985,?
1.412,2.765,9.924,10.398305,?
1.412,2.609,10.277,10.696605,?
1.334,2.667,10.375,10.795048,?
1.334,2.667,10.375,10.795048,?
1.098,2.726,10.375,10.783195,?
1,2.883,10.277,10.720467,?
0.902,2.962,10.179,10.639506,?
0.922,3.06,10.12,10.612638,?
0.941,3.099,10.042,10.551353,?
0.941,3.099,10.042,10.551353,?
1,3.04,9.944,10.446279,?
0.961,2.981,9.865,10.350271,?
0.883,2.922,9.885,10.345579,?
0.902,2.922,9.905,10.366326,?
0.843,2.962,9.885,10.353614,?
0.843,2.962,9.885,10.353614,?
0.745,2.962,9.885,10.346096,?
0.706,2.922,9.924,10.369296,?
0.706,2.883,9.905,10.340172,?
0.667,2.844,9.865,10.288413,?
0.647,2.824,9.865,10.281625,?
0.647,2.824,9.865,10.281625,?
0.569,2.824,9.885,10.296211,?
0.49,2.824,9.905,10.311358,?
0.471,2.864,9.905,10.3215,?
0.53,2.942,9.865,10.307982,?
0.51,2.922,9.885,10.320436,?
0.51,2.922,9.885,10.320436,?
0.53,2.922,9.944,10.377963,?
0.49,2.864,9.944,10.359813,?
0.569,2.922,10.042,10.473949,?
0.549,2.981,9.944,10.395715,?
0.53,3.04,10.081,10.542726,?
0.53,3.04,10.081,10.542726,?
0.628,3.119,10.101,10.590219,?
0.667,3.236,10.042,10.571582,?
0.608,3.256,9.826,10.369256,?
0.569,3.354,9.611,10.195313,?
0.549,3.354,9.473,10.064216,?
0.53,3.452,9.316,9.949124,?
0.53,3.452,9.316,9.949124,?
0.431,3.491,9.199,9.848576,?
0.451,3.491,9.061,9.72071,?
0.314,3.452,9.061,9.701372,?
0.353,3.432,8.963,9.604093,?
0.255,3.432,9.042,9.674782,?
0.255,3.432,9.042,9.674782,?
0.137,3.452,9.159,9.788889,?
0.098,3.452,9.395,10.009592,?
0.059,3.432,9.571,10.167898,?
0.078,3.432,9.748,10.334806,?
0.059,3.413,9.924,10.494657,?
0.059,3.413,9.924,10.494657,?
0.02,3.472,10.16,10.736889,?
0.02,3.452,10.297,10.860245,?
-0.059,3.472,10.199,10.773944,?
-0.078,3.432,10.022,10.593639,?
